Date,Close,High,Low,Open,Volume,MA20,MA50,EMA200,MA20_5d_ago,Volume_MA20,ADX,Actual_Regime,GSS_Score,GSS_Prediction,Match
2025-01-09,23526.5,23689.5,23503.05078125,23674.75,269200,23943.47001953125,24075.345078125,23691.96574847536,24179.11513671875,254235.0,31.600693494241433,SIDEWAYS,30,SIDEWAYS,True
2025-01-10,23431.5,23596.599609375,23344.349609375,23551.900390625,261000,23887.61005859375,24054.6380859375,23689.373925794247,24143.9326171875,253980.0,32.25331722200953,SIDEWAYS,30,SIDEWAYS,True
2025-01-13,23085.94921875,23340.94921875,23047.25,23195.400390625,316500,23803.49248046875,24029.540078125,23683.369416147547,24090.8451171875,254300.0,33.44924724935382,SIDEWAYS,30,SIDEWAYS,True
2025-01-14,23176.05078125,23264.94921875,23134.150390625,23165.900390625,311200,23728.88251953125,24008.9541015625,23678.32123338434,24045.29013671875,260480.0,34.559753703316375,SIDEWAYS,30,SIDEWAYS,True
2025-01-15,23213.19921875,23293.650390625,23146.44921875,23250.44921875,228000,23672.74248046875,23987.13109375,23673.692939285545,23999.23505859375,258635.0,35.427321355740105,SIDEWAYS,30,SIDEWAYS,True
2025-01-16,23311.80078125,23391.650390625,23272.05078125,23377.25,299400,23628.3900390625,23973.4601171875,23670.09185717195,23943.47001953125,261840.0,35.67222293019285,SIDEWAYS,30,SIDEWAYS,True
2025-01-17,23203.19921875,23292.099609375,23100.349609375,23277.099609375,272900,23590.9650390625,23953.2580859375,23665.445948370845,23887.61005859375,261930.0,36.300126020546756,SIDEWAYS,30,SIDEWAYS,True
2025-01-20,23344.75,23391.099609375,23170.650390625,23290.400390625,301500,23578.8275390625,23930.4720703125,23662.25480048508,23803.49248046875,254870.0,36.327281248592094,BEAR,30,SIDEWAYS,False
2025-01-21,23024.650390625,23426.30078125,22976.849609375,23421.650390625,312900,23542.38759765625,23906.9780859375,23655.91019568154,23728.88251953125,261025.0,36.81377629122804,SIDEWAYS,30,SIDEWAYS,True
2025-01-22,23155.349609375,23169.55078125,22981.30078125,23099.150390625,276000,23513.77255859375,23887.12109375,23650.929273898328,23672.74248046875,265940.0,37.26552168796142,SIDEWAYS,30,SIDEWAYS,True
2025-01-23,23205.349609375,23270.80078125,23090.650390625,23128.30078125,275600,23486.530078125,23868.4020703125,23646.495452009487,23628.3900390625,270835.0,37.08995628682346,SIDEWAYS,30,SIDEWAYS,True
2025-01-24,23092.19921875,23347.30078125,23050.0,23183.900390625,264300,23450.47001953125,23852.5770703125,23640.97982842753,23590.9650390625,275210.0,36.491555506609934,BULL,30,SIDEWAYS,False
2025-01-27,22829.150390625,23007.44921875,22786.900390625,22940.150390625,257400,23409.68251953125,23837.9790625,23632.90157820871,23578.8275390625,269835.0,36.66630333585763,BULL,30,SIDEWAYS,False
2025-01-28,22957.25,23137.94921875,22857.650390625,22960.44921875,361900,23375.30498046875,23826.470078125,23626.1783923603,23542.38759765625,278250.0,36.12227970458005,BULL,30,SIDEWAYS,False
2025-01-29,23163.099609375,23183.349609375,22976.5,23026.75,226300,23346.31494140625,23820.6560546875,23621.57045017592,23513.77255859375,281820.0,35.377714430839795,BULL,30,SIDEWAYS,False
2025-01-30,23249.5,23322.05078125,23139.19921875,23169.5,361900,23299.357421875,23815.2760546875,23617.86810303544,23486.530078125,285755.0,33.979538082204286,BULL,30,SIDEWAYS,False
2025-01-31,23508.400390625,23546.80078125,23277.400390625,23296.75,304900,23274.53994140625,23818.4460546875,23616.778827322985,23450.47001953125,285385.0,31.682183900946892,SIDEWAYS,30,SIDEWAYS,True
2025-02-01,23482.150390625,23632.44921875,23318.30078125,23528.599609375,281000,23267.844921875,23809.9440625,23615.439186408494,23409.68251953125,285530.0,29.63287649604221,SIDEWAYS,50,SIDEWAYS,True
2025-02-03,23361.05078125,23381.599609375,23222.0,23319.349609375,329700,23250.50244140625,23792.7270703125,23612.90785657822,23375.30498046875,288900.0,27.700466535752003,SIDEWAYS,50,SIDEWAYS,True
2025-02-04,23739.25,23762.75,23423.150390625,23509.900390625,376700,23253.01748046875,23783.6220703125,23614.165042447738,23346.31494140625,294415.0,26.910450123150046,BEAR,50,SIDEWAYS,False
2025-02-05,23696.30078125,23807.30078125,23680.44921875,23801.75,267000,23261.50751953125,23772.050078125,23614.982345735854,23299.357421875,294305.0,26.314055405386604,BEAR,50,SIDEWAYS,False
2025-02-06,23603.349609375,23773.55078125,23556.25,23761.94921875,307000,23270.1,23765.8340625,23614.86659259255,23274.53994140625,296605.0,25.212345282865428,BEAR,70,SIDEWAYS,False
2025-02-07,23559.94921875,23694.5,23443.19921875,23649.5,368100,23293.8,23754.4110546875,23614.32012992242,23267.844921875,299185.0,23.716941385628072,BEAR,50,SIDEWAYS,False
2025-02-10,23381.599609375,23568.599609375,23316.30078125,23543.80078125,234200,23304.07744140625,23736.52203125,23612.00441416252,23250.50244140625,295335.0,22.218268614068755,BEAR,50,SIDEWAYS,False
2025-02-11,23071.80078125,23390.05078125,22986.650390625,23383.55078125,268000,23297.00751953125,23708.8150390625,23606.629049813004,23253.01748046875,297335.0,21.92669645803073,SIDEWAYS,50,SIDEWAYS,True
2025-02-12,23045.25,23144.69921875,22798.349609375,23050.80078125,279700,23283.67998046875,23680.3710546875,23601.04297891583,23261.50751953125,296350.0,22.174951658459428,SIDEWAYS,30,SIDEWAYS,True
2025-02-13,23031.400390625,23235.5,22992.19921875,23055.75,265700,23275.0900390625,23646.8310546875,23595.374682785736,23270.1,295990.0,22.01080442184622,SIDEWAYS,20,BEAR,False
2025-02-14,22929.25,23133.69921875,22774.849609375,23096.44921875,254500,23254.3150390625,23611.8600390625,23588.746332583727,23293.8,293640.0,22.442120137183302,SIDEWAYS,0,BEAR,False
2025-02-17,22959.5,22974.19921875,22725.44921875,22809.900390625,207400,23251.05751953125,23578.6700390625,23582.484946935827,23304.07744140625,288365.0,22.967809796329107,BEAR,20,BEAR,True
2025-02-18,22945.30078125,22992.5,22801.5,22963.650390625,210600,23240.555078125,23545.3750390625,23576.144577294875,23297.00751953125,285095.0,23.36672001438255,BEAR,20,BEAR,True
2025-02-19,22932.900390625,23049.94921875,22814.849609375,22847.25,207000,23226.9326171875,23511.19703125,23569.743909059922,23283.67998046875,281665.0,23.44779829465466,BEAR,20,BEAR,True
2025-02-20,22913.150390625,22923.849609375,22812.75,22821.099609375,240800,23217.98017578125,23478.4860546875,23563.21040923128,23275.0900390625,280490.0,23.529765055703326,BEAR,20,BEAR,True
2025-02-21,22795.900390625,22921.0,22720.30078125,22857.19921875,242800,23216.31767578125,23439.038046875,23555.575216420686,23254.3150390625,279760.0,23.90468083298517,BEAR,20,BEAR,True
2025-02-24,22553.349609375,22668.05078125,22518.80078125,22609.349609375,214300,23196.12265625,23396.7400390625,23545.602476721324,23251.05751953125,272380.0,24.838945049412974,BEAR,20,BEAR,True
2025-02-25,22547.55078125,22625.30078125,22513.900390625,22516.44921875,250300,23165.34521484375,23360.9710546875,23535.671273344306,23240.555078125,273580.0,25.72001745887173,SIDEWAYS,20,BEAR,False
2025-02-27,22545.05078125,22613.30078125,22508.400390625,22568.94921875,289200,23130.12275390625,23327.895078125,23525.814018191737,23226.9326171875,269945.0,26.55441512375239,SIDEWAYS,30,SIDEWAYS,True
2025-02-28,22124.69921875,22450.349609375,22104.849609375,22433.400390625,551300,23060.9376953125,23291.355078125,23511.872108531945,23217.98017578125,282265.0,28.324388273539498,BULL,30,SIDEWAYS,False
2025-03-03,22119.30078125,22261.55078125,22004.69921875,22194.55078125,282400,22992.79521484375,23261.99109375,23498.015216041447,23216.31767578125,282335.0,30.163101646477386,BULL,30,SIDEWAYS,False
2025-03-04,22082.650390625,22105.05078125,21964.599609375,21974.44921875,253300,22928.8751953125,23228.5751171875,23483.93151968884,23196.12265625,278515.0,31.948030709771952,BULL,30,SIDEWAYS,False
2025-03-05,22337.30078125,22394.900390625,22067.80078125,22073.05078125,305900,22858.777734375,23200.768125,23472.521886241884,23165.34521484375,274975.0,31.883244078619175,SIDEWAYS,30,SIDEWAYS,True
2025-03-06,22544.69921875,22556.44921875,22245.849609375,22476.349609375,372100,22801.19765625,23176.658125,23463.28952158678,23130.12275390625,280230.0,31.024494952985506,SIDEWAYS,30,SIDEWAYS,True
2025-03-07,22552.5,22633.80078125,22464.75,22508.650390625,289800,22748.65517578125,23151.4401171875,23454.226649360873,23060.9376953125,279370.0,29.866302443877668,SIDEWAYS,30,SIDEWAYS,True
2025-03-10,22460.30078125,22676.75,22429.05078125,22521.849609375,293900,22693.67275390625,23127.748125,23444.33652649071,22992.79521484375,275660.0,28.5892750636863,BULL,30,SIDEWAYS,False
2025-03-11,22497.900390625,22522.099609375,22314.69921875,22345.94921875,347900,22649.48779296875,23104.8101171875,23434.918956204176,22928.8751953125,281345.0,27.817338919295533,BULL,30,SIDEWAYS,False
2025-03-12,22470.5,22577.400390625,22329.55078125,22536.349609375,369700,22619.42275390625,23079.362109375,23425.322449765274,22858.777734375,286430.0,26.821647019750444,BULL,30,SIDEWAYS,False
2025-03-13,22397.19921875,22558.05078125,22377.349609375,22541.5,287500,22587.02021484375,23043.5330859375,23415.092053426506,22801.19765625,286820.0,25.89707597017286,BULL,30,SIDEWAYS,False
2025-03-17,22508.75,22577.0,22353.150390625,22353.150390625,251100,22560.8876953125,23013.6130859375,23406.073450101983,22748.65517578125,286090.0,25.140327305354397,BULL,30,SIDEWAYS,False
2025-03-18,22834.30078125,22857.80078125,22599.19921875,22662.25,272600,22556.140234375,22997.9780859375,23400.38399840844,22693.67275390625,286995.0,23.662634221134102,BULL,30,SIDEWAYS,False
2025-03-19,22907.599609375,22940.69921875,22807.94921875,22874.94921875,324000,22553.54521484375,22981.9720703125,23395.480524897055,22649.48779296875,292825.0,22.643049025144354,BULL,20,BEAR,False
2025-03-20,23190.650390625,23216.69921875,22973.94921875,23036.599609375,313700,22565.8126953125,22972.00609375,23393.44235392007,22619.42275390625,297980.0,22.707741188914213,BULL,20,BEAR,False
2025-03-21,23350.400390625,23402.69921875,23132.80078125,23168.25,541000,22586.6876953125,22968.4841015625,23393.014063156534,22587.02021484375,314680.0,23.3240703747337,SIDEWAYS,20,BEAR,False
2025-03-24,23658.349609375,23708.75,23433.5,23515.400390625,311900,22623.94765625,22973.02109375,23395.654294268752,22560.8876953125,318235.0,24.64629874684656,BEAR,20,BEAR,True
2025-03-25,23668.650390625,23869.599609375,23601.400390625,23751.5,338200,22667.58515625,22984.6751171875,23398.370751184477,22556.140234375,323005.0,26.20499527174771,SIDEWAYS,70,SIDEWAYS,True
2025-03-26,23486.849609375,23736.5,23451.69921875,23700.94921875,278600,22714.26015625,22990.89109375,23399.251162812692,22553.54521484375,326220.0,26.878908388316184,SIDEWAYS,80,SIDEWAYS,True
2025-03-27,23591.94921875,23646.44921875,23412.19921875,23433.94921875,510300,22766.480078125,22998.46609375,23401.168610265722,22565.8126953125,339220.0,27.30534095830403,BEAR,80,SIDEWAYS,False
2025-03-28,23519.349609375,23649.19921875,23450.19921875,23600.400390625,295400,22815.19501953125,23002.6170703125,23402.34457330955,22586.6876953125,339530.0,27.708701931999297,BEAR,80,BULL,False
2025-04-01,23165.69921875,23565.150390625,23136.400390625,23341.099609375,314300,22867.24501953125,23001.8670703125,23399.989828329035,22623.94765625,327680.0,26.571838509785703,BEAR,80,SIDEWAYS,False
2025-04-02,23332.349609375,23350.0,23158.44921875,23192.599609375,341000,22927.8974609375,23001.6190625,23399.31677297698,22667.58515625,330610.0,25.516179617730224,BEAR,80,SIDEWAYS,False
2025-04-03,23250.099609375,23306.5,23145.80078125,23150.30078125,283200,22986.269921875,23006.128046875,23397.83198500776,22714.26015625,332105.0,24.47695429351162,BEAR,80,SIDEWAYS,False
2025-04-04,22904.44921875,23214.69921875,22857.44921875,23190.400390625,466800,23014.62734375,23001.1100390625,23392.922572570595,22766.480078125,340150.0,23.161772068973924,BULL,50,SIDEWAYS,False
2025-04-07,22161.599609375,22254.0,21743.650390625,21758.400390625,647100,22995.47236328125,22980.2350390625,23380.670278660396,22815.19501953125,353900.0,24.555072540187865,BULL,30,SIDEWAYS,False
2025-04-08,22535.849609375,22697.19921875,22270.849609375,22446.75,468300,22994.63984375,22969.108046875,23372.263882673196,22867.24501953125,362825.0,24.390693974395504,BULL,50,SIDEWAYS,False
2025-04-09,22399.150390625,22468.69921875,22353.25,22460.30078125,383800,22991.58232421875,22960.508046875,23362.580910274293,22927.8974609375,367320.0,24.238056734731167,BULL,30,SIDEWAYS,False
2025-04-11,22828.55078125,22923.900390625,22695.400390625,22695.400390625,402200,23008.11484375,22957.9340625,23357.267041226598,22986.269921875,370035.0,22.824683794065436,BULL,30,SIDEWAYS,False
2025-04-15,23328.55078125,23368.349609375,23207.0,23368.349609375,388300,23051.0173828125,22961.2430859375,23356.98130003377,23014.62734375,370965.0,21.867132269342626,BULL,0,BEAR,False
2025-04-16,23437.19921875,23452.19921875,23273.05078125,23344.099609375,348400,23103.0173828125,22964.9970703125,23357.779508365977,22995.47236328125,374010.0,21.14794623404774,BULL,50,SIDEWAYS,False
2025-04-17,23851.650390625,23872.349609375,23298.55078125,23401.849609375,505300,23170.16240234375,22971.8620703125,23362.693768930858,22994.63984375,386720.0,21.26233878933543,SIDEWAYS,70,SIDEWAYS,True
2025-04-21,24125.55078125,24189.55078125,23903.650390625,23949.150390625,406100,23234.72490234375,22984.730078125,23370.284573202956,22991.58232421875,393395.0,21.874497863825315,SIDEWAYS,70,BULL,False
2025-04-22,24167.25,24242.599609375,24072.0,24185.400390625,440900,23297.707421875,23000.8540625,23378.214771108916,23008.11484375,399240.0,22.524353550455093,SIDEWAYS,70,SIDEWAYS,True
2025-04-23,24328.94921875,24359.30078125,24119.94921875,24357.599609375,415000,23354.62236328125,23012.648046875,23387.675044089694,23051.0173828125,404305.0,23.310522161647242,SIDEWAYS,70,SIDEWAYS,True
2025-04-24,24246.69921875,24347.849609375,24216.150390625,24277.900390625,358800,23399.4373046875,23023.656015625,23396.22275292096,23103.0173828125,395195.0,24.040535872039946,SIDEWAYS,70,SIDEWAYS,True
2025-04-25,24039.349609375,24365.44921875,23847.849609375,24289.0,387700,23418.4873046875,23032.376015625,23402.622176782756,23170.16240234375,398985.0,23.579141692817725,BULL,70,SIDEWAYS,False
2025-04-28,24328.5,24355.099609375,24054.05078125,24070.25,320500,23451.47978515625,23047.74703125,23411.83510760398,23234.72490234375,398100.0,23.150704240682803,SIDEWAYS,50,SIDEWAYS,True
2025-04-29,24335.94921875,24457.650390625,24290.75,24370.69921875,357600,23493.934765625,23066.8340234375,23421.03048649277,23297.707421875,402050.0,22.97151438001426,SIDEWAYS,50,SIDEWAYS,True
2025-04-30,24334.19921875,24396.150390625,24198.75,24342.05078125,424500,23531.047265625,23092.0819921875,23430.116951508644,23354.62236328125,397760.0,22.506630773886155,SIDEWAYS,50,SIDEWAYS,True
2025-05-02,24346.69921875,24589.150390625,24238.5,24311.900390625,421100,23572.41474609375,23118.1109765625,23439.237380740757,23399.4373046875,404045.0,22.508010966563162,SIDEWAYS,50,SIDEWAYS,True
2025-05-05,24461.150390625,24526.400390625,24400.650390625,24419.5,291500,23637.1873046875,23146.7059765625,23449.405898624485,23418.4873046875,402905.0,22.509292574048956,BULL,70,SIDEWAYS,False
2025-05-06,24379.599609375,24509.650390625,24331.80078125,24500.75,302400,23689.5498046875,23175.71296875,23458.661764016066,23451.47978515625,400975.0,22.255353030176185,SIDEWAYS,70,SIDEWAYS,True
2025-05-07,24414.400390625,24449.599609375,24220.0,24233.30078125,330100,23747.76484375,23204.8109765625,23468.17181123593,23493.934765625,403320.0,21.607410426810635,SIDEWAYS,50,SIDEWAYS,True
2025-05-08,24273.80078125,24447.25,24150.19921875,24431.5,411400,23816.232421875,23231.3809765625,23476.188195264636,23531.047265625,400550.0,20.750411741262056,BULL,50,SIDEWAYS,False
2025-05-09,24008.0,24164.25,23935.75,23935.75,335600,23908.55244140625,23252.88296875,23481.479969627784,23572.41474609375,384975.0,19.322584055267768,BULL,70,SIDEWAYS,False
2025-05-12,24924.69921875,24944.80078125,24378.849609375,24420.099609375,368700,24027.994921875,23293.1139453125,23495.840668109766,23637.1873046875,379995.0,19.83509693024477,SIDEWAYS,70,SIDEWAYS,True
2025-05-13,24578.349609375,24973.80078125,24547.5,24864.05078125,423000,24136.9548828125,23328.7629296875,23506.612130035606,23689.5498046875,381955.0,20.36722164430804,SIDEWAYS,70,SIDEWAYS,True
2025-05-14,24666.900390625,24767.55078125,24535.55078125,24613.80078125,345500,24228.87236328125,23371.0339453125,23518.157529528693,23747.76484375,379120.0,20.818340891752268,SIDEWAYS,90,SIDEWAYS,True
2025-05-15,25062.099609375,25116.25,24494.44921875,24694.44921875,500800,24315.5498046875,23421.324921875,23533.52045698675,23816.232421875,384745.0,21.914850132438183,BEAR,90,SIDEWAYS,False
2025-05-16,25019.80078125,25070.0,24953.05078125,25064.650390625,432700,24394.6798828125,23470.819921875,23548.309620630887,23908.55244140625,388960.0,22.933037284503676,SIDEWAYS,70,BULL,False
2025-05-19,24945.44921875,25062.94921875,24916.650390625,25005.349609375,255300,24449.36982421875,23527.234921875,23562.21179075118,24027.994921875,376460.0,23.728483404652856,SIDEWAYS,70,SIDEWAYS,True
2025-05-20,24683.900390625,25010.349609375,24669.69921875,24996.19921875,414800,24477.2873046875,23578.5269140625,23573.37309674623,24136.9548828125,376895.0,23.497279219377987,SIDEWAYS,70,SIDEWAYS,True
2025-05-21,24813.44921875,24946.19921875,24685.349609375,24744.25,332700,24509.597265625,23633.142890625,23585.712409346106,24228.87236328125,371485.0,23.282589618765613,SIDEWAYS,70,SIDEWAYS,True
2025-05-22,24609.69921875,24737.5,24462.400390625,24733.94921875,403300,24523.634765625,23678.590859375,23595.901534514665,24315.5498046875,370900.0,22.258111871943104,SIDEWAYS,70,SIDEWAYS,True
2025-05-23,24853.150390625,24909.05078125,24614.05078125,24639.5,270500,24553.95732421875,23724.7598828125,23608.41171855423,24394.6798828125,366485.0,21.785508767286213,SIDEWAYS,70,SIDEWAYS,True
2025-05-26,25001.150390625,25079.19921875,24900.5,24919.349609375,302800,24602.04736328125,23773.732890625,23622.27008368557,24449.36982421875,362240.0,21.785816609074725,SIDEWAYS,70,SIDEWAYS,True
2025-05-27,24826.19921875,25062.900390625,24704.099609375,24956.650390625,525700,24626.93232421875,23821.050859375,23634.249708190393,24477.2873046875,372500.0,21.063442400646878,SIDEWAYS,90,SIDEWAYS,True
2025-05-28,24752.44921875,24864.25,24737.05078125,24832.5,684400,24647.75732421875,23866.1418359375,23645.376283091955,24509.597265625,388840.0,20.392666349963875,SIDEWAYS,70,BULL,False
2025-05-29,24833.599609375,24892.599609375,24677.30078125,24825.099609375,345400,24672.72734375,23913.403828125,23657.19962339291,24523.634765625,384885.0,19.542665635496512,SIDEWAYS,70,BULL,False
2025-05-30,24750.69921875,24863.94921875,24717.400390625,24812.599609375,853900,24692.92734375,23960.473828125,23668.080419221882,24553.95732421875,406525.0,18.753379257776817,SIDEWAYS,70,SIDEWAYS,True
2025-06-02,24716.599609375,24754.400390625,24526.150390625,24669.69921875,311100,24705.6998046875,24004.6308203125,23678.51363855089,24602.04736328125,407505.0,17.548092040560814,BULL,70,BULL,True
2025-06-03,24542.5,24845.099609375,24502.150390625,24786.30078125,349300,24713.84482421875,24038.7948046875,23687.11067486216,24626.93232421875,409850.0,16.499186562527232,BULL,70,SIDEWAYS,False
2025-06-04,24620.19921875,24644.25,24530.44921875,24560.44921875,280900,24724.134765625,24073.046796875,23696.39530595452,24647.75732421875,407390.0,15.52520290435319,BULL,50,SIDEWAYS,False
2025-06-05,24750.900390625,24899.849609375,24613.099609375,24691.19921875,388400,24747.98974609375,24104.251796875,23706.888081798632,24672.72734375,406240.0,15.537047834036393,SIDEWAYS,50,SIDEWAYS,True
2025-06-06,25003.05078125,25029.5,24671.44921875,24748.69921875,335600,24797.74228515625,24137.3048046875,23719.785451793956,24692.92734375,406240.0,15.953234808095893,SIDEWAYS,90,SIDEWAYS,True
2025-06-09,25103.19921875,25160.099609375,25077.150390625,25160.099609375,279200,24806.66728515625,24166.201796875,23733.55100458168,24705.6998046875,401765.0,16.721781981413777,SIDEWAYS,90,SIDEWAYS,True
2025-06-10,25104.25,25199.30078125,25055.44921875,25196.05078125,307300,24832.9623046875,24194.9137890625,23747.190037625878,24713.84482421875,395980.0,17.548065255969775,SIDEWAYS,90,SIDEWAYS,True
2025-06-11,25141.400390625,25222.400390625,25081.30078125,25134.150390625,301200,24856.6873046875,24228.0048046875,23761.063016193613,24724.134765625,393765.0,18.384323255142565,SIDEWAYS,90,SIDEWAYS,True
2025-06-12,24888.19921875,25196.19921875,24825.900390625,25164.44921875,328300,24847.99228515625,24253.9298046875,23772.278492875303,24747.98974609375,385140.0,17.884747808227363,SIDEWAYS,90,SIDEWAYS,True
2025-06-13,24718.599609375,24754.349609375,24473.0,24473.0,318700,24832.9322265625,24277.9148046875,23781.694782221806,24797.74228515625,379440.0,17.150951026078797,BULL,70,SIDEWAYS,False
2025-06-16,24946.5,24967.099609375,24703.599609375,24732.349609375,305800,24832.984765625,24313.5308203125,23793.28507745114,24806.66728515625,381965.0,16.148614590583733,SIDEWAYS,50,SIDEWAYS,True
2025-06-17,24853.400390625,24982.05078125,24813.69921875,24977.849609375,242400,24841.459765625,24343.9518359375,23803.833662937795,24832.9623046875,373345.0,15.269702673782291,SIDEWAYS,70,SIDEWAYS,True
2025-06-18,24812.05078125,24947.55078125,24750.44921875,24788.349609375,237600,24841.38984375,24375.190859375,23813.865838286787,24856.6873046875,368590.0,14.20882708221641,BULL,40,SIDEWAYS,False
2025-06-19,24793.25,24863.099609375,24733.400390625,24803.25,274600,24850.5673828125,24412.966875,23823.611112261504,24847.99228515625,362155.0,13.232141761537257,BULL,10,BEAR,False
2025-06-20,25112.400390625,25136.19921875,24783.650390625,24787.650390625,574700,24863.5298828125,24471.982890625,23836.435091940704,24832.9322265625,377365.0,13.258734111773096,BULL,10,BEAR,False
2025-06-23,24971.900390625,25057.0,24824.849609375,24939.75,248500,24862.0673828125,24520.70390625,23847.73343359858,24832.984765625,374650.0,13.283427008420661,BULL,60,SIDEWAYS,False
2025-06-24,25044.349609375,25317.69921875,24999.69921875,25179.900390625,450200,24872.97490234375,24573.607890625,23859.640249479147,24841.459765625,370875.0,14.137783819959008,BULL,60,SIDEWAYS,False
2025-06-25,25244.75,25266.80078125,25125.05078125,25150.349609375,260600,24897.58994140625,24621.931875,23873.422650659002,24841.38984375,349685.0,14.931115144958902,SIDEWAYS,60,SIDEWAYS,True
2025-06-26,25549.0,25565.30078125,25259.900390625,25268.94921875,428900,24933.3599609375,24666.340859375,23890.095319124248,24850.5673828125,353860.0,16.47812482724054,SIDEWAYS,60,SIDEWAYS,True
2025-06-27,25637.80078125,25654.19921875,25523.55078125,25576.650390625,564000,24977.7150390625,24710.352890625,23907.48568865064,24863.5298828125,339365.0,18.124858417344015,SIDEWAYS,70,BULL,False
2025-06-30,25517.05078125,25669.349609375,25473.30078125,25661.650390625,271000,25017.73759765625,24743.6608984375,23923.50150372513,24862.0673828125,337360.0,19.380112319300867,SIDEWAYS,70,BULL,False
2025-07-01,25541.80078125,25593.400390625,25501.80078125,25551.349609375,260700,25067.70263671875,24771.9858984375,23939.604225004376,24872.97490234375,332930.0,20.5457052282608,SIDEWAYS,90,SIDEWAYS,True
2025-07-02,25453.400390625,25608.099609375,25378.75,25588.30078125,309800,25109.3626953125,24797.70890625,23954.667096525354,24897.58994140625,334375.0,20.926414429949862,SIDEWAYS,90,SIDEWAYS,True
2025-07-03,25405.30078125,25587.5,25384.349609375,25505.099609375,293400,25142.08271484375,24819.2359375,23969.10147421295,24933.3599609375,329625.0,21.279930117232563,SIDEWAYS,90,SIDEWAYS,True
2025-07-04,25461.0,25470.25,25331.650390625,25428.849609375,193500,25164.98017578125,24843.521953125,23983.946451189073,24977.7150390625,322520.0,21.29614634002695,SIDEWAYS,90,SIDEWAYS,True
2025-07-07,25461.30078125,25489.80078125,25407.25,25450.44921875,196100,25182.88525390625,24871.9609765625,23998.646705574996,25017.73759765625,318365.0,21.38788308040176,SIDEWAYS,90,SIDEWAYS,True
2025-07-08,25522.5,25548.05078125,25424.150390625,25427.849609375,210400,25203.79775390625,24895.8409765625,24013.809640705134,25067.70263671875,313520.0,21.705533399565322,SIDEWAYS,90,SIDEWAYS,True
2025-07-09,25476.099609375,25548.69921875,25424.349609375,25514.599609375,239100,25220.53271484375,24918.643984375,24028.3599946518,25109.3626953125,310415.0,22.00316278224347,SIDEWAYS,90,SIDEWAYS,True
2025-07-10,25355.25,25524.05078125,25340.44921875,25511.650390625,219600,25243.88525390625,24939.065,24041.56306444854,25142.08271484375,304980.0,21.689877154167746,SIDEWAYS,90,SIDEWAYS,True
2025-07-11,25149.849609375,25322.44921875,25129.0,25255.5,250000,25265.44775390625,24955.1280078125,24052.590943562445,25164.98017578125,301545.0,20.15169412441628,SIDEWAYS,70,SIDEWAYS,True
2025-07-14,25082.30078125,25151.099609375,25001.94921875,25149.5,259500,25272.23779296875,24967.551015625,24062.836952687023,25182.88525390625,299230.0,19.358589862834275,SIDEWAYS,50,SIDEWAYS,True
2025-07-15,25195.80078125,25245.19921875,25088.44921875,25089.5,241300,25289.3578125,24983.8750390625,24074.110377219917,25203.79775390625,299175.0,18.1054831804955,SIDEWAYS,50,SIDEWAYS,True
2025-07-16,25212.05078125,25255.30078125,25121.05078125,25196.599609375,228800,25309.3578125,24999.828046875,24085.433319061827,25220.53271484375,298735.0,16.88654144597699,SIDEWAYS,50,SIDEWAYS,True
2025-07-17,25111.44921875,25238.349609375,25101.0,25230.75,243400,25325.2677734375,25016.581015625,24095.642567956253,25243.88525390625,297175.0,15.867809536168895,SIDEWAYS,50,SIDEWAYS,True
2025-07-18,24968.400390625,25144.599609375,24918.650390625,25108.55078125,317000,25318.0677734375,25035.7890234375,24104.326839479214,25265.44775390625,284290.0,15.864451212250264,SIDEWAYS,50,SIDEWAYS,True
2025-07-21,25090.69921875,25111.400390625,24882.30078125,24999.0,305200,25324.00771484375,25039.1090234375,24114.141617670994,25272.23779296875,287125.0,16.031317485996357,BEAR,50,SIDEWAYS,False
2025-07-22,25060.900390625,25182.0,25035.55078125,25166.650390625,483700,25324.83525390625,25048.7600390625,24123.56222428001,25289.3578125,288800.0,15.71489475971075,SIDEWAYS,70,SIDEWAYS,True
2025-07-23,25219.900390625,25233.5,25085.5,25139.349609375,271500,25323.5927734375,25059.8200390625,24134.471200829586,25309.3578125,289345.0,15.086139315293357,SIDEWAYS,50,SIDEWAYS,True
2025-07-24,25062.099609375,25246.25,25018.69921875,25243.30078125,338700,25299.24775390625,25059.8200390625,24143.70145074928,25325.2677734375,284835.0,14.870908883287289,SIDEWAYS,20,BEAR,False
2025-07-25,24837.0,25010.349609375,24806.349609375,25010.349609375,278100,25259.20771484375,25056.1640234375,24150.600029981975,25318.0677734375,270540.0,15.672868751093032,SIDEWAYS,10,BEAR,False
2025-07-28,24680.900390625,24889.19921875,24646.599609375,24782.44921875,262100,25217.4001953125,25050.873046875,24155.876715767772,25324.00771484375,270095.0,17.021648659319986,SIDEWAYS,40,SIDEWAYS,True
2025-07-29,24821.099609375,24847.150390625,24598.599609375,24609.650390625,284700,25181.36513671875,25053.61703125,24162.495930113982,25324.83525390625,271295.0,18.44101206042535,SIDEWAYS,40,SIDEWAYS,True
2025-07-30,24855.05078125,24902.30078125,24771.94921875,24890.400390625,243900,25151.44765625,25054.4490625,24169.387106727896,25323.5927734375,268000.0,19.345235588258504,SIDEWAYS,40,SIDEWAYS,True
