Date,Close,High,Low,Open,Volume,MA20,MA50,EMA200,MA20_5d_ago,Volume_MA20,ADX,Plus_DI,Minus_DI,ATR,RSI,ADX_slope,Actual_Regime,GSS_Score,GSS_Prediction,Match
2024-12-18,24198.849609375,24394.44921875,24149.849609375,24297.94921875,235300,24348.5751953125,24374.8860546875,23681.661656589164,24119.94521484375,305305.0,20.857030615168917,17.163454332932734,32.325801549470164,282.2689475926644,45.18246625478438,0.752355681065108,BEAR,50,SIDEWAYS,False
2024-12-19,23951.69921875,24004.900390625,23870.30078125,23877.150390625,271100,24378.66513671875,24353.65703125,23684.34874649745,24153.20771484375,297845.0,22.216574824146146,15.753006826572374,36.66149010690578,285.5746533449741,40.131173110993316,1.3595442089772298,SIDEWAYS,35,SIDEWAYS,True
2024-12-20,23587.5,24065.80078125,23537.349609375,23960.69921875,442700,24362.67763671875,24325.768046875,23683.385024474206,24213.67021484375,301600.0,24.106321000055246,13.790062076601131,39.944104330019776,302.9229760971188,34.08408056579313,1.8897461759090994,SIDEWAYS,35,SIDEWAYS,True
2024-12-23,23753.44921875,23869.55078125,23647.19921875,23738.19921875,189800,24339.255078125,24300.868046875,23684.08221852805,24270.44775390625,276730.0,25.861085306256555,12.868390942324371,37.27440438661005,301.4321050366103,38.62240474205816,1.7547643062013094,SIDEWAYS,20,BEAR,False
2024-12-24,23727.650390625,23867.650390625,23685.150390625,23769.099609375,177700,24315.91259765625,24276.1360546875,23684.515756006203,24314.55771484375,274080.0,27.490509304872056,12.29574667548524,35.615690871649015,292.93695467685245,38.18227927328702,1.6294239986155006,SIDEWAYS,45,SIDEWAYS,True
2024-12-26,23750.19921875,23854.5,23653.599609375,23775.80078125,177700,24289.6775390625,24248.5810546875,23685.169357618957,24348.5751953125,268215.0,29.06586556700446,11.679590396157176,34.61792398152481,286.36291438743444,38.838311743422295,1.5753562621324058,BULL,15,SIDEWAYS,False
2024-12-27,23813.400390625,23938.849609375,23800.599609375,23801.400390625,176800,24284.6400390625,24223.7020703125,23686.44535559542,24378.66513671875,258720.0,30.03031722496078,13.272792877885747,32.94825638232715,279.38344840440345,40.73669566867471,0.9644516579563174,SIDEWAYS,25,SIDEWAYS,True
2024-12-30,23644.900390625,23915.349609375,23599.30078125,23796.900390625,364900,24260.330078125,24197.1740625,23686.031951272224,24362.67763671875,262860.0,31.365116117221813,12.210276445899947,35.40938661507854,282.00240409873174,37.40339094958178,1.334798892261034,SIDEWAYS,25,SIDEWAYS,True
2024-12-31,23644.80078125,23689.849609375,23460.44921875,23560.599609375,193600,24228.767578125,24175.0730859375,23685.621669663058,24339.255078125,261520.0,32.874453016072444,11.491218215033845,36.888613991002345,278.2451174220366,37.40144261936684,1.5093368988506306,SIDEWAYS,0,BEAR,False
2025-01-01,23742.900390625,23822.80078125,23562.80078125,23637.650390625,154900,24193.055078125,24152.850078125,23686.19163635828,24315.91259765625,252290.0,33.50687512485661,14.14969244142909,34.41490281612316,276.941894749034,40.67872463539656,0.6324221087841693,SIDEWAYS,0,SIDEWAYS,True
2025-01-02,24188.650390625,24226.69921875,23751.55078125,23783.0,283200,24179.11513671875,24141.00109375,23691.191479318863,24289.6775390625,249050.0,32.19440468023569,22.363179750801958,30.338087812534297,291.71738999017447,52.776741779587205,-1.3124704446209208,BEAR,25,SIDEWAYS,False
2025-01-03,24004.75,24196.44921875,23976.0,24196.400390625,312300,24143.9326171875,24131.6541015625,23694.31162113848,24284.6400390625,246590.0,30.97568212451627,21.134617184936786,28.67140894925354,286.626806330162,48.39191438339516,-1.218722555719424,BEAR,50,SIDEWAYS,False
2025-01-06,23616.05078125,24089.94921875,23551.900390625,24045.80078125,278100,24090.8451171875,24115.2651171875,23693.53286763199,24260.330078125,249160.0,30.971618137224706,18.467888799398406,34.99929224999651,304.5855221726505,40.69574481122941,-0.004063987291562654,BEAR,15,SIDEWAYS,False
2025-01-07,23707.900390625,23795.19921875,23637.80078125,23679.900390625,262300,24045.29013671875,24101.4351171875,23693.675835090507,24228.767578125,249870.0,30.967844434739682,17.66849641088649,33.48432927118202,295.62573041031834,43.00252274397806,-0.0037737024850237333,BEAR,0,SIDEWAYS,False
2025-01-08,23688.94921875,23751.849609375,23496.150390625,23746.650390625,266400,23999.23505859375,24091.5980859375,23693.628801792198,24193.055078125,250140.0,31.295988391518367,16.566275378296897,34.8513333065587,292.7738367202956,42.634037723689744,0.32814395677868546,BEAR,25,SIDEWAYS,False
2025-01-09,23526.5,23689.5,23503.05078125,23674.75,269200,23943.47001953125,24075.345078125,23691.96574847536,24179.11513671875,254235.0,31.600693494241433,15.792634285058735,33.22378438657536,285.1792211509888,39.508780497282835,0.30470510272306583,SIDEWAYS,0,SIDEWAYS,True
2025-01-10,23431.5,23596.599609375,23344.349609375,23551.900390625,261000,23887.61005859375,24054.6380859375,23689.373925794247,24143.9326171875,253980.0,32.25331722200953,14.786544718941967,35.11525212115582,282.8271339259182,37.76531607919731,0.6526237277680949,SIDEWAYS,0,SIDEWAYS,True
2025-01-13,23085.94921875,23340.94921875,23047.25,23195.400390625,316500,23803.49248046875,24029.540078125,23683.369416147547,24090.8451171875,254300.0,33.44924724935382,13.387449428796291,39.10858242504157,290.0716243597812,32.19936124944938,1.1959300273442892,SIDEWAYS,0,SIDEWAYS,True
2025-01-14,23176.05078125,23264.94921875,23134.150390625,23165.900390625,311200,23728.88251953125,24008.9541015625,23678.32123338434,24045.29013671875,260480.0,34.559753703316375,12.780767090049473,37.336289175540166,282.13793690551114,34.893834032486,1.1105064539625573,SIDEWAYS,0,BEAR,False
2025-01-15,23213.19921875,23293.650390625,23146.44921875,23250.44921875,228000,23672.74248046875,23987.13109375,23673.692939285545,23999.23505859375,258635.0,35.427321355740105,13.039947891708199,35.89567222738369,272.4995965461889,36.02274203299743,0.8675676524237304,SIDEWAYS,10,SIDEWAYS,True
2025-01-16,23311.80078125,23391.650390625,23272.05078125,23377.25,299400,23628.3900390625,23973.4601171875,23670.09185717195,23943.47001953125,261840.0,35.67222293019285,15.04830978790219,34.1741678304025,265.78185192681826,39.04395367256445,0.24490157445274718,SIDEWAYS,10,SIDEWAYS,True
2025-01-17,23203.19921875,23292.099609375,23100.349609375,23277.099609375,272900,23590.9650390625,23953.2580859375,23665.445948370845,23887.61005859375,261930.0,36.300126020546756,14.180484143512667,36.88619204953802,261.90108906597413,36.97296932224003,0.6279030903539038,SIDEWAYS,10,SIDEWAYS,True
2025-01-20,23344.75,23391.099609375,23170.650390625,23290.400390625,301500,23578.8275390625,23930.4720703125,23662.25480048508,23803.49248046875,254870.0,36.327281248592094,16.049068437609986,34.64311184177304,258.9402411862617,41.34037178592105,0.027155228045337765,BEAR,0,SIDEWAYS,False
2025-01-21,23024.650390625,23426.30078125,22976.849609375,23421.650390625,312900,23542.38759765625,23906.9780859375,23655.91019568154,23728.88251953125,261025.0,36.81377629122804,14.158636488794926,35.64154373178878,272.54816480688584,35.371321822943074,0.48649504263594423,SIDEWAYS,10,SIDEWAYS,True
2025-01-22,23155.349609375,23169.55078125,22981.30078125,23099.150390625,276000,23513.77255859375,23887.12109375,23650.929273898328,23672.74248046875,265940.0,37.26552168796142,13.44432540965581,33.84340804369577,266.5268673206797,39.22961608322069,0.4517453967333793,SIDEWAYS,0,BEAR,False
2025-01-23,23205.349609375,23270.80078125,23090.650390625,23128.30078125,275600,23486.530078125,23868.4020703125,23646.495452009487,23628.3900390625,270835.0,37.08995628682346,15.557631371806913,32.17073212101493,260.357118985274,40.68840145121706,-0.17556540113795904,SIDEWAYS,10,SIDEWAYS,True
2025-01-24,23092.19921875,23347.30078125,23050.0,23183.900390625,264300,23450.47001953125,23852.5770703125,23640.97982842753,23590.9650390625,275210.0,36.491555506609934,16.379128002597586,29.57308654616971,262.995952004183,38.439610262588396,-0.5984007802135238,BULL,10,SIDEWAYS,False
2025-01-27,22829.150390625,23007.44921875,22786.900390625,22940.150390625,257400,23409.68251953125,23837.9790625,23632.90157820871,23578.8275390625,269835.0,36.66630333585763,15.036432511818596,34.213309378785326,266.0175860128128,33.76722285951797,0.17474782924769272,BULL,0,SIDEWAYS,False
2025-01-28,22957.25,23137.94921875,22857.650390625,22960.44921875,361900,23375.30498046875,23826.470078125,23626.1783923603,23542.38759765625,278250.0,36.12227970458005,17.26810387100813,31.408702830763573,269.07338902082614,37.736311781805085,-0.5440236312775752,BULL,0,SIDEWAYS,False
2025-01-29,23163.099609375,23183.349609375,22976.5,23026.75,226300,23346.31494140625,23820.6560546875,23621.57045017592,23513.77255859375,281820.0,35.377714430839795,17.438812346106644,29.50177664851888,266.00383333183856,43.586719627282086,-0.7445652737402568,BULL,10,SIDEWAYS,False
2025-01-30,23249.5,23322.05078125,23139.19921875,23169.5,361900,23299.357421875,23815.2760546875,23617.86810303544,23486.530078125,285755.0,33.979538082204286,20.372537251194974,28.020152904764128,260.0643854152787,45.885082730260116,-1.3981763486355092,BULL,10,SIDEWAYS,False
2025-01-31,23508.400390625,23546.80078125,23277.400390625,23296.75,304900,23274.53994140625,23818.4460546875,23616.778827322985,23450.47001953125,285385.0,31.682183900946892,24.836271262588816,25.75530753430373,262.72412797490165,52.17306770466727,-2.2973541812573934,SIDEWAYS,10,SIDEWAYS,True
2025-02-01,23482.150390625,23632.44921875,23318.30078125,23528.599609375,281000,23267.844921875,23809.9440625,23615.439186408494,23409.68251953125,285530.0,29.63287649604221,25.040737073545976,23.585886728390026,266.3972929409801,51.5194155316323,-2.049307404904681,SIDEWAYS,35,SIDEWAYS,True
2025-02-03,23361.05078125,23381.599609375,23222.0,23319.349609375,329700,23250.50244140625,23792.7270703125,23612.90785657822,23375.30498046875,288900.0,27.700466535752003,23.29112491790054,24.524351589072328,265.9510856326958,48.50054117517337,-1.932409960290208,SIDEWAYS,40,SIDEWAYS,True
2025-02-04,23739.25,23762.75,23423.150390625,23509.900390625,376700,23253.01748046875,23783.6220703125,23614.165042447738,23346.31494140625,294415.0,26.910450123150046,30.743454642806096,21.971552625641277,275.6473808553604,56.97900432335311,-0.7900164126019575,BEAR,15,SIDEWAYS,False
2025-02-05,23696.30078125,23807.30078125,23680.44921875,23801.75,267000,23261.50751953125,23772.050078125,23614.982345735854,23299.357421875,294305.0,26.314055405386604,30.89309961176697,21.220359949942676,265.0191081156918,55.85442173344421,-0.5963947177634417,BEAR,65,SIDEWAYS,False
2025-02-06,23603.349609375,23773.55078125,23556.25,23761.94921875,307000,23270.1,23765.8340625,23614.86659259255,23274.53994140625,296605.0,25.212345282865428,29.06019735201039,23.3524053318074,261.61065619671376,53.398092766518026,-1.101710122521176,BEAR,55,SIDEWAYS,False
2025-02-07,23559.94921875,23694.5,23443.19921875,23649.5,368100,23293.8,23754.4110546875,23614.32012992242,23267.844921875,299185.0,23.716941385628072,27.060643195131874,24.840971648771955,260.8742365576628,52.242834319174975,-1.495403897237356,BEAR,25,SIDEWAYS,False
2025-02-10,23381.599609375,23568.599609375,23316.30078125,23543.80078125,234200,23304.07744140625,23736.52203125,23612.00441416252,23250.50244140625,295335.0,22.218268614068755,25.186878559453678,26.603619325353822,260.2617073839012,47.677907674858766,-1.4986727715593169,BEAR,45,SIDEWAYS,False
2025-02-11,23071.80078125,23390.05078125,22986.650390625,23383.55078125,268000,23297.00751953125,23708.8150390625,23606.629049813004,23253.01748046875,297335.0,21.92669645803073,22.503771527304835,32.47483339740381,270.48589904397966,40.979573662485436,-0.29157215603802555,SIDEWAYS,35,SIDEWAYS,True
2025-02-12,23045.25,23144.69921875,22798.349609375,23050.80078125,279700,23283.67998046875,23680.3710546875,23601.04297891583,23261.50751953125,296350.0,22.174951658459428,20.485949670908074,34.43783814085902,275.90473549619537,40.45500291853248,0.24825520042869798,SIDEWAYS,20,SIDEWAYS,True
2025-02-13,23031.400390625,23235.5,22992.19921875,23055.75,265700,23275.0900390625,23646.8310546875,23595.374682785736,23270.1,295990.0,22.01080442184622,21.555339722280443,32.25020980102259,273.5758816214671,40.16617312560998,-0.16414723661320707,SIDEWAYS,20,SIDEWAYS,True
2025-02-14,22929.25,23133.69921875,22774.849609375,23096.44921875,254500,23254.3150390625,23611.8600390625,23588.746332583727,23293.8,293640.0,22.442120137183302,19.579742966319543,34.845641091027474,279.6668621752909,38.010605132317295,0.4313157153370817,SIDEWAYS,0,SIDEWAYS,True
2025-02-17,22959.5,22974.19921875,22725.44921875,22809.900390625,207400,23251.05751953125,23578.6700390625,23582.484946935827,23304.07744140625,288365.0,22.967809796329107,18.32589759028709,33.88595729815875,277.45851487705585,39.05368780989357,0.5256896591458045,SIDEWAYS,0,SIDEWAYS,True
2025-02-18,22945.30078125,22992.5,22801.5,22963.650390625,210600,23240.555078125,23545.3750390625,23576.144577294875,23297.00751953125,285095.0,23.36672001438255,17.886143614516236,32.18182753841884,271.28290667155187,38.72429913969447,0.3989102180534445,SIDEWAYS,10,SIDEWAYS,True
2025-02-19,22932.900390625,23049.94921875,22814.849609375,22847.25,207000,23226.9326171875,23511.19703125,23569.743909059922,23283.67998046875,281665.0,23.44779829465466,18.29549704930386,30.17056151000115,268.69838543608387,38.41954165138871,0.08107828027210928,SIDEWAYS,0,SIDEWAYS,True
2025-02-20,22913.150390625,22923.849609375,22812.75,22821.099609375,240800,23217.98017578125,23478.4860546875,23563.21040923128,23275.0900390625,280490.0,23.529765055703326,17.687118539939057,29.225411497638497,258.0878143781493,37.907840631392396,0.0819667610486654,BEAR,0,SIDEWAYS,False
2025-02-21,22795.900390625,22921.0,22720.30078125,22857.19921875,242800,23216.31767578125,23439.038046875,23555.575216420686,23254.3150390625,279760.0,23.90468083298517,16.688819947030144,30.175792801096147,253.98862897613864,34.933210082534615,0.37491577728184566,BEAR,0,SIDEWAYS,False
2025-02-24,22553.349609375,22668.05078125,22518.80078125,22609.349609375,214300,23196.12265625,23396.7400390625,23545.602476721324,23251.05751953125,272380.0,24.838945049412974,15.396691479064236,33.469578330181754,255.63941329034301,29.73507526032391,0.9342642164278026,BEAR,0,SIDEWAYS,False
2025-02-25,22547.55078125,22625.30078125,22513.900390625,22516.44921875,250300,23165.34521484375,23360.9710546875,23535.671273344306,23240.555078125,273580.0,25.72001745887173,14.897320043007738,32.52670908299293,245.33662595710425,29.621589949443177,0.8810724094587563,SIDEWAYS,0,SIDEWAYS,True
2025-02-27,22545.05078125,22613.30078125,22508.400390625,22568.94921875,289200,23130.12275390625,23327.895078125,23525.814018191737,23226.9326171875,269945.0,26.55441512375239,14.422941320255536,31.65790998122755,235.30546629052537,29.569194380891545,0.8343976648806581,SIDEWAYS,0,SIDEWAYS,True
2025-02-28,22124.69921875,22450.349609375,22104.849609375,22433.400390625,551300,23060.9376953125,23291.355078125,23511.872108531945,23217.98017578125,282265.0,28.324388273539498,12.608513436425747,39.20804678160407,249.94087383227355,22.39598259118584,1.7699731497871092,BULL,0,SIDEWAYS,False
2025-03-03,22119.30078125,22261.55078125,22004.69921875,22194.55078125,282400,22992.79521484375,23261.99109375,23498.015216041447,23216.31767578125,282335.0,30.163101646477386,11.684828387127013,39.19218605692637,250.43449445139686,22.321091581515375,1.8387133729378888,SIDEWAYS,0,BEAR,False
2025-03-04,22082.650390625,22105.05078125,21964.599609375,21974.44921875,253300,22928.8751953125,23228.5751171875,23483.93151968884,23196.12265625,278515.0,31.948030709771952,11.154778141022344,38.590160923196926,243.59639998165423,21.788394870595127,1.784929063294566,BULL,0,SIDEWAYS,False
2025-03-05,22337.30078125,22394.900390625,22067.80078125,22073.05078125,305900,22858.777734375,23200.768125,23472.521886241884,23165.34521484375,274975.0,31.883244078619175,18.406439487101938,34.97729362361089,249.5609149383218,33.63870834413679,-0.06478663115277783,SIDEWAYS,0,SIDEWAYS,True
2025-03-06,22544.69921875,22556.44921875,22245.849609375,22476.349609375,372100,22801.19765625,23176.658125,23463.28952158678,23130.12275390625,280230.0,31.024494952985506,21.342633147957695,31.921241497809472,253.9208216837988,41.42319750114419,-0.8587491256336683,SIDEWAYS,10,SIDEWAYS,True
2025-03-07,22552.5,22633.80078125,22464.75,22508.650390625,289800,22748.65517578125,23151.4401171875,23454.226649360873,23060.9376953125,279370.0,29.866302443877668,22.53201122133471,30.366118317449526,247.85867593852745,41.70021013694144,-1.1581925091078382,SIDEWAYS,10,SIDEWAYS,True
2025-03-10,22460.30078125,22676.75,22429.05078125,22521.849609375,293900,22693.67275390625,23127.748125,23444.33652649071,22992.79521484375,275660.0,28.5892750636863,22.16132221434108,28.198405661786975,247.84728613934695,39.332650351402414,-1.2770273801913667,BULL,10,SIDEWAYS,False
2025-03-11,22497.900390625,22522.099609375,22314.69921875,22345.94921875,347900,22649.48779296875,23104.8101171875,23434.918956204176,22928.8751953125,281345.0,27.817338919295533,20.821074173200387,29.82748692516079,244.95822217403645,40.80856868752832,-0.771936144390768,BULL,0,SIDEWAYS,False
2025-03-12,22470.5,22577.400390625,22329.55078125,22536.349609375,369700,22619.42275390625,23079.362109375,23425.322449765274,22858.777734375,286430.0,26.821647019750444,20.928751918372264,27.67362013379831,245.16474983124814,40.04402357092675,-0.9956918995450899,BULL,10,BEAR,False
2025-03-13,22397.19921875,22558.05078125,22377.349609375,22541.5,287500,22587.02021484375,23043.5330859375,23415.092053426506,22801.19765625,286820.0,25.89707597017286,19.80582246835831,26.188795660846264,240.560208548659,37.993352944622536,-0.9245710495775832,BULL,0,SIDEWAYS,False
2025-03-17,22508.75,22577.0,22353.150390625,22353.150390625,251100,22560.8876953125,23013.6130859375,23406.073450101983,22748.65517578125,286090.0,25.140327305354397,18.482829163748633,25.1615518893557,239.36659432196907,42.79449669625264,-0.7567486648184634,BULL,0,SIDEWAYS,False
2025-03-18,22834.30078125,22857.80078125,22599.19921875,22662.25,272600,22556.140234375,22997.9780859375,23400.38399840844,22693.67275390625,286995.0,23.662634221134102,24.73240411787114,22.623809906915316,247.2011791025427,53.99095131343237,-1.477693084220295,BULL,10,SIDEWAYS,False
2025-03-19,22907.599609375,22940.69921875,22807.94921875,22874.94921875,324000,22553.54521484375,22981.9720703125,23395.480524897055,22649.48779296875,292825.0,22.643049025144354,26.22853995843897,21.726325481137135,239.02609488093253,56.075502151883626,-1.0195851959897482,BULL,50,SIDEWAYS,False
2025-03-20,23190.650390625,23216.69921875,22973.94921875,23036.599609375,313700,22565.8126953125,22972.00609375,23393.44235392007,22619.42275390625,297980.0,22.707741188914213,31.934120956996974,19.760653321229128,244.03134591622307,63.03950616692797,0.06469216376985898,BULL,50,SIDEWAYS,False
2025-03-21,23350.400390625,23402.69921875,23132.80078125,23168.25,541000,22586.6876953125,22968.4841015625,23393.014063156534,22587.02021484375,314680.0,23.3240703747337,34.83363972172833,18.211293805543995,245.8789953150643,66.28810828496115,0.6163291858194881,SIDEWAYS,65,SIDEWAYS,True
2025-03-24,23658.349609375,23708.75,23433.5,23515.400390625,311900,22623.94765625,22973.02109375,23395.654294268752,22560.8876953125,318235.0,24.64629874684656,39.93169769822897,16.375451261731403,253.9126106050597,71.49017819078647,1.3222283721128605,BEAR,50,SIDEWAYS,False
2025-03-25,23668.650390625,23869.599609375,23601.400390625,23751.5,338200,22667.58515625,22984.6751171875,23398.370751184477,22556.140234375,323005.0,26.20499527174771,41.43778222954636,15.144908947865629,254.9330826154126,71.64777807768957,1.5586965249011477,SIDEWAYS,75,SIDEWAYS,True
2025-03-26,23486.849609375,23736.5,23451.69921875,23700.94921875,278600,22714.26015625,22990.89109375,23399.251162812692,22553.54521484375,326220.0,26.878908388316184,38.15861037909934,18.10602037673369,257.0664896607403,64.83561129118522,0.6739131165684746,SIDEWAYS,75,SIDEWAYS,True
2025-03-27,23591.94921875,23646.44921875,23412.19921875,23433.94921875,510300,22766.480078125,22998.46609375,23401.168610265722,22565.8126953125,339220.0,27.30534095830403,35.659066581698944,18.02455338673662,255.43674039925884,66.80078267379496,0.4264325699878455,BEAR,45,SIDEWAYS,False
2025-03-28,23519.349609375,23649.19921875,23450.19921875,23600.400390625,295400,22815.19501953125,23002.6170703125,23402.34457330955,22586.6876953125,339530.0,27.708701931999297,33.721061180028336,17.005458314423972,251.40554465645465,64.13449559532964,0.4033609736952677,BEAR,55,SIDEWAYS,False
2025-04-01,23165.69921875,23565.150390625,23136.400390625,23341.099609375,314300,22867.24501953125,23001.8670703125,23399.989828329035,22623.94765625,327680.0,26.571838509785703,29.810371801930497,23.52118692936151,264.0730057524222,53.03057738437465,-1.1368634222135938,BEAR,45,SIDEWAYS,False
2025-04-02,23332.349609375,23350.0,23158.44921875,23192.599609375,341000,22927.8974609375,23001.6190625,23399.31677297698,22667.58515625,330610.0,25.516179617730224,28.23492684819143,22.278118392678046,258.8928468593921,56.824101362189715,-1.0556588920554795,BEAR,45,SIDEWAYS,False
2025-04-03,23250.099609375,23306.5,23145.80078125,23150.30078125,283200,22986.269921875,23006.128046875,23397.83198500776,22714.26015625,332105.0,24.47695429351162,26.752111128109423,21.46421459413749,253.72541694979265,54.48515606278791,-1.0392253242186023,BEAR,55,SIDEWAYS,False
2025-04-04,22904.44921875,23214.69921875,22857.44921875,23190.400390625,466800,23014.62734375,23001.1100390625,23392.922572570595,22766.480078125,340150.0,23.161772068973924,23.906270730015148,26.99300820507375,263.6486293551646,45.92930540883512,-1.315182224537697,BULL,45,SIDEWAYS,False
2025-04-07,22161.599609375,22254.0,21743.650390625,21758.400390625,647100,22995.47236328125,22980.2350390625,23380.670278660396,22815.19501953125,353900.0,24.555072540187865,17.858107289831224,44.4390414040387,327.73078641015286,33.68632486681098,1.3933004712139407,BULL,20,BEAR,False
2025-04-08,22535.849609375,22697.19921875,22270.849609375,22446.75,468300,22994.63984375,22969.108046875,23372.263882673196,22867.24501953125,362825.0,24.390693974395504,25.104646727850653,39.4763562958831,342.57855947907046,42.065143844970315,-0.16437856579236154,BULL,20,BEAR,False
2025-04-09,22399.150390625,22468.69921875,22353.25,22460.30078125,383800,22991.58232421875,22960.508046875,23362.580910274293,22927.8974609375,367320.0,24.238056734731167,24.115867789146797,37.92152901210237,331.15149161449403,40.07343790123171,-0.15263723966433673,BULL,30,SIDEWAYS,False
2025-04-11,22828.55078125,22923.900390625,22695.400390625,22695.400390625,402200,23008.11484375,22957.9340625,23357.267041226598,22986.269921875,370035.0,22.824683794065436,30.920676289298438,33.80134712612571,344.979956499173,48.346785658237444,-1.413372940665731,BULL,20,SIDEWAYS,False
2025-04-15,23328.55078125,23368.349609375,23207.0,23368.349609375,388300,23051.0173828125,22961.2430859375,23356.98130003377,23014.62734375,370965.0,21.867132269342626,36.44436336233984,30.169983085475394,358.8955901867321,55.969472182238704,-0.9575515247228097,BULL,30,SIDEWAYS,False
2025-04-16,23437.19921875,23452.19921875,23273.05078125,23344.099609375,348400,23103.0173828125,22964.9970703125,23357.779508365977,22995.47236328125,374010.0,21.14794623404774,36.82745731692776,29.05437145093266,346.05650785196553,57.43927111816953,-0.7191860352948858,BULL,70,SIDEWAYS,False
2025-04-17,23851.650390625,23872.349609375,23298.55078125,23401.849609375,505300,23170.16240234375,22971.8620703125,23362.693768930858,22994.63984375,386720.0,21.26233878933543,40.944431112879215,25.767776198312614,362.3238164428966,62.57186388467556,0.1143925552876901,SIDEWAYS,85,SIDEWAYS,True
2025-04-21,24125.55078125,24189.55078125,23903.650390625,23949.150390625,406100,23234.72490234375,22984.730078125,23370.284573202956,22991.58232421875,393395.0,21.874497863825315,44.48733685483261,24.042983823465743,360.57928602733256,65.53034405201471,0.6121590744898846,SIDEWAYS,100,BULL,False
2025-04-22,24167.25,24242.599609375,24072.0,24185.400390625,440900,23297.707421875,23000.8540625,23378.214771108916,23008.11484375,399240.0,22.524353550455093,44.017065511137346,23.198682956302928,347.0093091235945,65.97134066227866,0.6498556866297776,SIDEWAYS,85,SIDEWAYS,True
2025-04-23,24328.94921875,24359.30078125,24119.94921875,24357.599609375,415000,23354.62236328125,23012.648046875,23387.675044089694,23051.0173828125,404305.0,23.310522161647242,44.25589728237138,22.02982219166725,339.31947007905205,67.69719155420327,0.7861686111921493,SIDEWAYS,55,SIDEWAYS,True
2025-04-24,24246.69921875,24347.849609375,24216.150390625,24277.900390625,358800,23399.4373046875,23023.656015625,23396.22275292096,23103.0173828125,395195.0,24.040535872039946,42.97290002116526,21.39116828851782,324.4894521269769,65.8672360069573,0.7300137103927042,SIDEWAYS,85,SIDEWAYS,True
2025-04-25,24039.349609375,24365.44921875,23847.849609375,24289.0,387700,23418.4873046875,23032.376015625,23402.622176782756,23170.16240234375,398985.0,23.579141692817725,38.276334893041735,26.829982013363217,338.28303478755,61.36389528963377,-0.46139417922222137,SIDEWAYS,45,SIDEWAYS,True
2025-04-28,24328.5,24355.099609375,24054.05078125,24070.25,320500,23451.47978515625,23047.74703125,23411.83510760398,23234.72490234375,398100.0,23.150704240682803,35.712224649121765,25.032656540146096,336.673532302725,64.96152009314287,-0.4284374521349221,SIDEWAYS,60,SIDEWAYS,True
2025-04-29,24335.94921875,24457.650390625,24290.75,24370.69921875,357600,23493.934765625,23066.8340234375,23421.03048649277,23297.707421875,402050.0,22.97151438001426,36.657431237699356,24.11314153518823,324.5468793257446,65.05180577924877,-0.1791898606685436,SIDEWAYS,55,SIDEWAYS,True
2025-04-30,24334.19921875,24396.150390625,24198.75,24342.05078125,424500,23531.047265625,23092.0819921875,23430.116951508644,23354.62236328125,397760.0,22.506630773886155,35.018990129787596,25.11847303468625,315.46498727569144,65.0094256790006,-0.46488360612810453,SIDEWAYS,70,SIDEWAYS,True
2025-05-02,24346.69921875,24589.150390625,24238.5,24311.900390625,421100,23572.41474609375,23118.1109765625,23439.237380740757,23399.4373046875,404045.0,22.508010966563162,36.59604720052796,23.13994531975204,317.97823037207064,65.18390314793311,0.001380192677007841,SIDEWAYS,45,SIDEWAYS,True
2025-05-05,24461.150390625,24526.400390625,24400.650390625,24419.5,291500,23637.1873046875,23146.7059765625,23449.405898624485,23418.4873046875,402905.0,22.509292574048956,35.0714204859934,22.175912821541306,308.1012976222799,66.81552010810762,0.0012816074857937565,BULL,85,SIDEWAYS,False
2025-05-06,24379.599609375,24509.650390625,24331.80078125,24500.75,302400,23689.5498046875,23175.71296875,23458.661764016066,23451.47978515625,400975.0,22.255353030176185,33.5803398737894,22.87896480854572,298.79760560461705,64.49617871491148,-0.2539395438727716,SIDEWAYS,55,SIDEWAYS,True
2025-05-07,24414.400390625,24449.599609375,24220.0,24233.30078125,330100,23747.76484375,23204.8109765625,23468.17181123593,23493.934765625,403320.0,21.607410426810635,31.706229036286555,24.319684825640625,293.8548915882158,65.05366541032495,-0.64794260336555,SIDEWAYS,60,SIDEWAYS,True
2025-05-08,24273.80078125,24447.25,24150.19921875,24431.5,411400,23816.232421875,23231.3809765625,23476.188195264636,23531.047265625,400550.0,20.750411741262056,29.418644850916454,24.260395657135103,294.0831694212004,60.89350403072259,-0.8569986855485787,BULL,70,SIDEWAYS,False
2025-05-09,24008.0,24164.25,23935.75,23935.75,335600,23908.55244140625,23252.88296875,23481.479969627784,23572.41474609375,384975.0,19.322584055267768,27.028671181716827,27.44310560756879,297.22371312325754,53.8787458150248,-1.4278276859942878,BULL,60,SIDEWAYS,False
2025-05-12,24924.69921875,24944.80078125,24378.849609375,24420.099609375,368700,24027.994921875,23293.1139453125,23495.840668109766,23637.1873046875,379995.0,19.83509693024477,38.01342307487118,22.087912760966883,342.9077894180249,67.69893245502726,0.512512874977002,SIDEWAYS,60,SIDEWAYS,True
2025-05-13,24578.349609375,24973.80078125,24547.5,24864.05078125,423000,24136.9548828125,23328.7629296875,23506.612130035606,23689.5498046875,381955.0,20.36722164430804,35.289247405362104,20.160005771726546,348.8644316917374,60.34187534711952,0.5321247140632686,SIDEWAYS,70,SIDEWAYS,True
