stock,date,issue_type,source,severity
NEWGEN,2018-11-07,post_market_candle,DS2,medium
NEWGEN,2018-11-07,post_market_candle,DS2,medium
NEWGEN,2018-11-07,post_market_candle,DS2,medium
NEWGEN,2018-11-07,post_market_candle,DS2,medium
NEWGEN,2018-11-07,post_market_candle,DS2,medium
NEWGEN,2018-11-07,post_market_candle,DS2,medium
NEWGEN,2018-11-07,post_market_candle,DS2,medium
NEWGEN,2018-11-07,post_market_candle,DS2,medium
NEWGEN,2018-11-07,post_market_candle,DS2,medium
NEWGEN,2018-11-07,post_market_candle,DS2,medium
NH,2016-01-06,volume_spike_10x,DS2,medium
NH,2016-01-07,volume_spike_10x,DS2,medium
NH,2016-01-08,volume_spike_10x,DS2,medium
NH,2016-01-11,volume_spike_10x,DS2,medium
NH,2016-01-12,volume_spike_10x,DS2,medium
NH,2016-01-13,volume_spike_10x,DS2,medium
NH,2016-01-14,volume_spike_10x,DS2,medium
NH,2016-01-15,volume_spike_10x,DS2,medium
NH,2016-01-18,volume_spike_10x,DS2,medium
NH,2016-01-19,volume_spike_10x,DS2,medium
NH,2016-01-20,volume_spike_10x,DS2,medium
NH,2016-01-21,volume_spike_10x,DS2,medium
NH,2016-01-22,volume_spike_10x,DS2,medium
NH,2016-01-25,volume_spike_10x,DS2,medium
NH,2016-01-27,volume_spike_10x,DS2,medium
NH,2016-01-28,volume_spike_10x,DS2,medium
NH,2016-01-29,volume_spike_10x,DS2,medium
NH,2016-02-01,volume_spike_10x,DS2,medium
NH,2016-02-02,volume_spike_10x,DS2,medium
NH,2016-02-03,volume_spike_10x,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NH,2016-10-30,post_market_candle,DS2,medium
NHPC,2015-02-02,volume_spike_10x,DS1,medium
NHPC,2015-02-02,volume_spike_10x,DS2,medium
NHPC,2015-02-03,volume_spike_10x,DS1,medium
NHPC,2015-02-03,volume_spike_10x,DS2,medium
NHPC,2015-02-04,volume_spike_10x,DS1,medium
NHPC,2015-02-04,volume_spike_10x,DS2,medium
NHPC,2015-02-05,volume_spike_10x,DS1,medium
NHPC,2015-02-05,volume_spike_10x,DS2,medium
NHPC,2015-02-06,volume_spike_10x,DS1,medium
NHPC,2015-02-06,volume_spike_10x,DS2,medium
NHPC,2015-02-09,volume_spike_10x,DS1,medium
NHPC,2015-02-09,volume_spike_10x,DS2,medium
NHPC,2015-02-10,volume_spike_10x,DS1,medium
NHPC,2015-02-10,volume_spike_10x,DS2,medium
NHPC,2015-02-11,volume_spike_10x,DS1,medium
NHPC,2015-02-11,volume_spike_10x,DS2,medium
NHPC,2015-02-12,volume_spike_10x,DS1,medium
NHPC,2015-02-12,volume_spike_10x,DS2,medium
NHPC,2015-02-13,volume_spike_10x,DS1,medium
NHPC,2015-02-13,volume_spike_10x,DS2,medium
NHPC,2015-02-16,volume_spike_10x,DS1,medium
NHPC,2015-02-16,volume_spike_10x,DS2,medium
NHPC,2015-02-18,volume_spike_10x,DS1,medium
NHPC,2015-02-18,volume_spike_10x,DS2,medium
NHPC,2015-02-19,volume_spike_10x,DS1,medium
NHPC,2015-02-19,volume_spike_10x,DS2,medium
NHPC,2015-02-20,volume_spike_10x,DS1,medium
NHPC,2015-02-20,volume_spike_10x,DS2,medium
NHPC,2015-02-23,volume_spike_10x,DS1,medium
NHPC,2015-02-23,volume_spike_10x,DS2,medium
NHPC,2015-02-24,volume_spike_10x,DS1,medium
NHPC,2015-02-24,volume_spike_10x,DS2,medium
NHPC,2015-02-25,volume_spike_10x,DS1,medium
NHPC,2015-02-25,volume_spike_10x,DS2,medium
NHPC,2015-02-26,volume_spike_10x,DS1,medium
NHPC,2015-02-26,volume_spike_10x,DS2,medium
NHPC,2015-02-27,volume_spike_10x,DS1,medium
NHPC,2015-02-27,volume_spike_10x,DS2,medium
NHPC,2015-02-28,volume_spike_10x,DS1,medium
NHPC,2015-02-28,volume_spike_10x,DS2,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS1,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NHPC,2015-11-11,post_market_candle,DS2,medium
NIACL,2017-11-13,volume_spike_10x,DS2,medium
NIACL,2017-11-14,volume_spike_10x,DS2,medium
NIACL,2017-11-15,volume_spike_10x,DS2,medium
NIACL,2017-11-16,volume_spike_10x,DS2,medium
NIACL,2017-11-17,volume_spike_10x,DS2,medium
NIACL,2017-11-20,volume_spike_10x,DS2,medium
NIACL,2017-11-21,volume_spike_10x,DS2,medium
NIACL,2017-11-23,volume_spike_10x,DS2,medium
NIACL,2017-12-08,volume_spike_10x,DS2,medium
NIACL,2017-12-18,volume_spike_10x,DS2,medium
NIACL,2017-12-19,volume_spike_10x,DS2,medium
NIACL,2017-12-20,volume_spike_10x,DS2,medium
NIACL,2017-12-29,volume_spike_10x,DS2,medium
NIACL,2018-01-01,volume_spike_10x,DS2,medium
NIACL,2018-01-03,volume_spike_10x,DS2,medium
NIACL,2018-01-23,volume_spike_10x,DS2,medium
NIACL,2018-01-25,volume_spike_10x,DS2,medium
NIACL,2018-01-29,volume_spike_10x,DS2,medium
NIACL,2018-02-01,volume_spike_10x,DS2,medium
NIACL,2018-02-05,volume_spike_10x,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIACL,2018-11-07,post_market_candle,DS2,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY 50,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIFTY BANK,2015-11-11,post_market_candle,DS1,medium
NIVABUPA,2024-11-14,volume_spike_10x,DS2,medium
NIVABUPA,2024-11-18,volume_spike_10x,DS2,medium
NIVABUPA,2024-11-19,volume_spike_10x,DS2,medium
NIVABUPA,2024-11-21,volume_spike_10x,DS2,medium
NIVABUPA,2024-11-22,volume_spike_10x,DS2,medium
NIVABUPA,2024-11-25,volume_spike_10x,DS2,medium
NIVABUPA,2024-11-26,volume_spike_10x,DS2,medium
NIVABUPA,2024-11-27,volume_spike_10x,DS2,medium
NIVABUPA,2024-11-28,volume_spike_10x,DS2,medium
NIVABUPA,2024-11-29,volume_spike_10x,DS2,medium
NIVABUPA,2024-12-02,volume_spike_10x,DS2,medium
NIVABUPA,2024-12-03,volume_spike_10x,DS2,medium
NIVABUPA,2024-12-04,volume_spike_10x,DS2,medium
NIVABUPA,2024-12-05,volume_spike_10x,DS2,medium
NIVABUPA,2024-12-06,volume_spike_10x,DS2,medium
NIVABUPA,2024-12-09,volume_spike_10x,DS2,medium
NIVABUPA,2024-12-10,volume_spike_10x,DS2,medium
NIVABUPA,2024-12-11,volume_spike_10x,DS2,medium
NIVABUPA,2024-12-12,volume_spike_10x,DS2,medium
NIVABUPA,2024-12-13,volume_spike_10x,DS2,medium
NIVABUPA,2026-01-23,post_market_candle,DS2,medium
NIVABUPA,2026-01-23,post_market_candle,DS2,medium
NIVABUPA,2026-01-23,post_market_candle,DS2,medium
NIVABUPA,2026-01-23,post_market_candle,DS2,medium
NIVABUPA,2026-01-23,post_market_candle,DS2,medium
NIVABUPA,2026-01-23,post_market_candle,DS2,medium
NLCINDIA,2015-02-12,volume_spike_10x,DS2,medium
NLCINDIA,2015-02-25,volume_spike_10x,DS2,medium
NLCINDIA,2015-02-26,volume_spike_10x,DS2,medium
NLCINDIA,2015-03-04,volume_spike_10x,DS2,medium
NLCINDIA,2015-03-17,volume_spike_10x,DS2,medium
NLCINDIA,2015-04-10,volume_spike_10x,DS2,medium
NLCINDIA,2015-06-01,volume_spike_10x,DS2,medium
NLCINDIA,2015-06-02,volume_spike_10x,DS2,medium
NLCINDIA,2015-06-08,volume_spike_10x,DS2,medium
NLCINDIA,2015-06-15,volume_spike_10x,DS2,medium
NLCINDIA,2015-06-24,volume_spike_10x,DS2,medium
NLCINDIA,2015-07-01,volume_spike_10x,DS2,medium
NLCINDIA,2015-07-17,volume_spike_10x,DS2,medium
NLCINDIA,2015-08-07,volume_spike_10x,DS2,medium
NLCINDIA,2015-08-10,volume_spike_10x,DS2,medium
NLCINDIA,2015-08-19,volume_spike_10x,DS2,medium
NLCINDIA,2015-09-30,volume_spike_10x,DS2,medium
NLCINDIA,2015-10-06,volume_spike_10x,DS2,medium
NLCINDIA,2015-10-07,volume_spike_10x,DS2,medium
NLCINDIA,2015-10-15,volume_spike_10x,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NLCINDIA,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-02-05,volume_spike_10x,DS2,medium
NMDC,2015-02-06,volume_spike_10x,DS2,medium
NMDC,2015-02-18,volume_spike_10x,DS2,medium
NMDC,2015-02-19,volume_spike_10x,DS2,medium
NMDC,2015-03-13,volume_spike_10x,DS2,medium
NMDC,2015-03-20,volume_spike_10x,DS2,medium
NMDC,2015-03-24,volume_spike_10x,DS2,medium
NMDC,2015-03-26,volume_spike_10x,DS2,medium
NMDC,2015-03-31,volume_spike_10x,DS2,medium
NMDC,2015-04-06,volume_spike_10x,DS2,medium
NMDC,2015-04-07,volume_spike_10x,DS2,medium
NMDC,2015-04-15,volume_spike_10x,DS2,medium
NMDC,2015-04-20,volume_spike_10x,DS2,medium
NMDC,2015-04-24,volume_spike_10x,DS2,medium
NMDC,2015-04-27,volume_spike_10x,DS2,medium
NMDC,2015-04-30,volume_spike_10x,DS2,medium
NMDC,2015-05-14,volume_spike_10x,DS2,medium
NMDC,2015-05-18,volume_spike_10x,DS2,medium
NMDC,2015-05-19,volume_spike_10x,DS2,medium
NMDC,2015-05-20,volume_spike_10x,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NMDC,2015-11-11,post_market_candle,DS2,medium
NSLNISP,2023-02-20,volume_spike_10x,DS2,medium
NSLNISP,2023-02-21,volume_spike_10x,DS2,medium
NSLNISP,2023-02-22,volume_spike_10x,DS2,medium
NSLNISP,2023-02-23,volume_spike_10x,DS2,medium
NSLNISP,2023-02-24,volume_spike_10x,DS2,medium
NSLNISP,2023-02-27,volume_spike_10x,DS2,medium
NSLNISP,2023-02-28,volume_spike_10x,DS2,medium
NSLNISP,2023-03-01,volume_spike_10x,DS2,medium
NSLNISP,2023-03-02,volume_spike_10x,DS2,medium
NSLNISP,2023-03-03,volume_spike_10x,DS2,medium
NSLNISP,2023-03-06,volume_spike_10x,DS2,medium
NSLNISP,2023-03-08,volume_spike_10x,DS2,medium
NSLNISP,2023-03-09,volume_spike_10x,DS2,medium
NSLNISP,2023-03-10,volume_spike_10x,DS2,medium
NSLNISP,2023-03-13,volume_spike_10x,DS2,medium
NSLNISP,2023-03-14,volume_spike_10x,DS2,medium
NSLNISP,2023-03-15,volume_spike_10x,DS2,medium
NSLNISP,2023-03-16,volume_spike_10x,DS2,medium
NSLNISP,2023-03-17,volume_spike_10x,DS2,medium
NSLNISP,2023-03-20,volume_spike_10x,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NSLNISP,2023-11-12,post_market_candle,DS2,medium
NTPC,2015-02-02,volume_spike_10x,DS1,medium
NTPC,2015-02-02,volume_spike_10x,DS2,medium
NTPC,2015-02-03,volume_spike_10x,DS1,medium
NTPC,2015-02-03,volume_spike_10x,DS2,medium
NTPC,2015-02-06,volume_spike_10x,DS1,medium
NTPC,2015-02-06,volume_spike_10x,DS2,medium
NTPC,2015-02-12,volume_spike_10x,DS1,medium
NTPC,2015-02-12,volume_spike_10x,DS2,medium
NTPC,2015-02-25,volume_spike_10x,DS1,medium
NTPC,2015-02-25,volume_spike_10x,DS2,medium
NTPC,2015-02-26,volume_spike_10x,DS1,medium
NTPC,2015-02-26,volume_spike_10x,DS2,medium
NTPC,2015-02-27,volume_spike_10x,DS1,medium
NTPC,2015-02-27,volume_spike_10x,DS2,medium
NTPC,2015-02-28,volume_spike_10x,DS1,medium
NTPC,2015-02-28,volume_spike_10x,DS2,medium
NTPC,2015-03-12,volume_spike_10x,DS1,medium
NTPC,2015-03-12,volume_spike_10x,DS2,medium
NTPC,2015-03-13,volume_spike_10x,DS1,medium
NTPC,2015-03-13,volume_spike_10x,DS2,medium
NTPC,2015-03-16,volume_spike_10x,DS1,medium
NTPC,2015-03-16,volume_spike_10x,DS2,medium
NTPC,2015-03-17,volume_spike_10x,DS1,medium
NTPC,2015-03-17,volume_spike_10x,DS2,medium
NTPC,2015-03-18,volume_spike_10x,DS1,medium
NTPC,2015-03-18,volume_spike_10x,DS2,medium
NTPC,2015-03-19,volume_spike_10x,DS1,medium
NTPC,2015-03-19,volume_spike_10x,DS2,medium
NTPC,2015-03-20,volume_spike_10x,DS1,medium
NTPC,2015-03-20,volume_spike_10x,DS2,medium
NTPC,2015-03-25,volume_spike_10x,DS1,medium
NTPC,2015-03-25,volume_spike_10x,DS2,medium
NTPC,2015-03-26,volume_spike_10x,DS1,medium
NTPC,2015-03-26,volume_spike_10x,DS2,medium
NTPC,2015-04-24,volume_spike_10x,DS1,medium
NTPC,2015-04-24,volume_spike_10x,DS2,medium
NTPC,2015-05-06,volume_spike_10x,DS1,medium
NTPC,2015-05-06,volume_spike_10x,DS2,medium
NTPC,2015-05-14,volume_spike_10x,DS1,medium
NTPC,2015-05-14,volume_spike_10x,DS2,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS1,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2015-11-11,post_market_candle,DS2,medium
NTPC,2022-03-02,volume_mismatch,DS2_vs_FV1,medium
NTPCGREEN,2024-11-27,volume_spike_10x,DS2,medium
NTPCGREEN,2024-11-28,volume_spike_10x,DS2,medium
NTPCGREEN,2024-11-29,volume_spike_10x,DS2,medium
NTPCGREEN,2024-12-02,volume_spike_10x,DS2,medium
NTPCGREEN,2024-12-03,volume_spike_10x,DS2,medium
NTPCGREEN,2024-12-04,volume_spike_10x,DS2,medium
NTPCGREEN,2024-12-05,volume_spike_10x,DS2,medium
NTPCGREEN,2024-12-06,volume_spike_10x,DS2,medium
NTPCGREEN,2024-12-09,volume_spike_10x,DS2,medium
NTPCGREEN,2024-12-10,volume_spike_10x,DS2,medium
NTPCGREEN,2024-12-11,volume_spike_10x,DS2,medium
NTPCGREEN,2024-12-12,volume_spike_10x,DS2,medium
NTPCGREEN,2024-12-13,volume_spike_10x,DS2,medium
NTPCGREEN,2024-12-16,volume_spike_10x,DS2,medium
NTPCGREEN,2024-12-17,volume_spike_10x,DS2,medium
NTPCGREEN,2024-12-18,volume_spike_10x,DS2,medium
NTPCGREEN,2024-12-19,volume_spike_10x,DS2,medium
NTPCGREEN,2024-12-20,volume_spike_10x,DS2,medium
NTPCGREEN,2024-12-23,volume_spike_10x,DS2,medium
NTPCGREEN,2024-12-24,volume_spike_10x,DS2,medium
NTPCGREEN,2026-01-23,post_market_candle,DS2,medium
NTPCGREEN,2026-01-23,post_market_candle,DS2,medium
NTPCGREEN,2026-01-23,post_market_candle,DS2,medium
NTPCGREEN,2026-01-23,post_market_candle,DS2,medium
NUVAMA,2023-09-26,volume_spike_10x,DS2,medium
NUVAMA,2023-09-28,volume_spike_10x,DS2,medium
NUVAMA,2023-09-29,volume_spike_10x,DS2,medium
NUVAMA,2023-10-03,volume_spike_10x,DS2,medium
NUVAMA,2023-10-04,volume_spike_10x,DS2,medium
NUVAMA,2023-10-05,volume_spike_10x,DS2,medium
NUVAMA,2023-10-06,volume_spike_10x,DS2,medium
NUVAMA,2023-10-10,volume_spike_10x,DS2,medium
NUVAMA,2023-10-16,volume_spike_10x,DS2,medium
NUVAMA,2023-10-17,volume_spike_10x,DS2,medium
NUVAMA,2023-10-18,volume_spike_10x,DS2,medium
NUVAMA,2023-10-19,volume_spike_10x,DS2,medium
NUVAMA,2023-10-20,volume_spike_10x,DS2,medium
NUVAMA,2023-10-23,volume_spike_10x,DS2,medium
NUVAMA,2023-10-25,volume_spike_10x,DS2,medium
NUVAMA,2023-10-26,volume_spike_10x,DS2,medium
NUVAMA,2023-10-27,volume_spike_10x,DS2,medium
NUVAMA,2023-10-30,volume_spike_10x,DS2,medium
NUVAMA,2023-10-31,volume_spike_10x,DS2,medium
NUVAMA,2023-11-06,volume_spike_10x,DS2,medium
NUVAMA,2023-11-12,post_market_candle,DS2,medium
NUVAMA,2023-11-12,post_market_candle,DS2,medium
NUVAMA,2023-11-12,post_market_candle,DS2,medium
NUVAMA,2023-11-12,post_market_candle,DS2,medium
NUVAMA,2023-11-12,post_market_candle,DS2,medium
NUVAMA,2023-11-12,post_market_candle,DS2,medium
NUVAMA,2023-11-12,post_market_candle,DS2,medium
NUVAMA,2023-11-12,post_market_candle,DS2,medium
NUVAMA,2023-11-12,post_market_candle,DS2,medium
NUVAMA,2023-11-12,post_market_candle,DS2,medium
NUVAMA,2023-11-12,post_market_candle,DS2,medium
NUVAMA,2023-11-12,post_market_candle,DS2,medium
NUVAMA,2023-11-12,post_market_candle,DS2,medium
NUVAMA,2023-11-12,post_market_candle,DS2,medium
NUVAMA,2023-11-12,post_market_candle,DS2,medium
NUVAMA,2023-11-12,post_market_candle,DS2,medium
NUVAMA,2023-11-12,post_market_candle,DS2,medium
